customer_id,prob,default,risk_category,recommendation
100000,0.008987535613487332,0,Low Risk,AUTO-APPROVE
100001,0.01837491362030535,0,Low Risk,AUTO-APPROVE
100002,0.08363462659763904,0,Low Risk,AUTO-APPROVE
100003,0.05949865620850515,0,Low Risk,AUTO-APPROVE
100004,0.044157010630141616,0,Low Risk,AUTO-APPROVE
100005,0.022641390722680028,0,Low Risk,AUTO-APPROVE
100006,0.011187678504459444,0,Low Risk,AUTO-APPROVE
100007,0.029374760819243066,0,Low Risk,AUTO-APPROVE
100008,0.007116565716655507,0,Low Risk,AUTO-APPROVE
100009,0.030507204871818606,0,Low Risk,AUTO-APPROVE
100010,0.013319088481333155,0,Low Risk,AUTO-APPROVE
100011,0.022163887142396786,0,Low Risk,AUTO-APPROVE
100012,0.03139570720923553,0,Low Risk,AUTO-APPROVE
100013,0.01531011057093428,0,Low Risk,AUTO-APPROVE
100014,0.012797115552223922,0,Low Risk,AUTO-APPROVE
100015,0.014727415316244255,0,Low Risk,AUTO-APPROVE
100016,0.031208593335454407,0,Low Risk,AUTO-APPROVE
100017,0.012831651666849955,0,Low Risk,AUTO-APPROVE
100018,0.17299842554704245,0,Low Risk,AUTO-APPROVE
100019,0.05069348266183189,0,Low Risk,AUTO-APPROVE
100020,0.07311003921840672,0,Low Risk,AUTO-APPROVE
100021,0.558015155105108,1,High Risk,HIGH RISK - CAREFUL
100022,0.022877697906933593,0,Low Risk,AUTO-APPROVE
100023,0.012117346305587865,0,Low Risk,AUTO-APPROVE
100024,0.051395180857544395,0,Low Risk,AUTO-APPROVE
100025,0.012306357225935342,0,Low Risk,AUTO-APPROVE
100026,0.010560880131087257,0,Low Risk,AUTO-APPROVE
100027,0.2209723981215764,0,Low Risk,AUTO-APPROVE
100028,0.0073515855796588035,0,Low Risk,AUTO-APPROVE
100029,0.038077933737598636,0,Low Risk,AUTO-APPROVE
100030,0.08263173915414912,0,Low Risk,AUTO-APPROVE
100031,0.0427841570006948,0,Low Risk,AUTO-APPROVE
100032,0.03147086498744456,0,Low Risk,AUTO-APPROVE
100033,0.0385351154602187,0,Low Risk,AUTO-APPROVE
100034,0.007558368468595593,0,Low Risk,AUTO-APPROVE
100035,0.022293140850543024,0,Low Risk,AUTO-APPROVE
100036,0.019646988096511993,0,Low Risk,AUTO-APPROVE
100037,0.01735091386039289,0,Low Risk,AUTO-APPROVE
100038,0.014948567580026158,0,Low Risk,AUTO-APPROVE
100039,0.016577929019569383,0,Low Risk,AUTO-APPROVE
100040,0.035633571160038416,0,Low Risk,AUTO-APPROVE
100041,0.010130213686832347,0,Low Risk,AUTO-APPROVE
100042,0.2819104541099968,0,Low Risk,AUTO-APPROVE
100043,0.03874807304501949,0,Low Risk,AUTO-APPROVE
100044,0.02524445247365721,0,Low Risk,AUTO-APPROVE
100045,0.027856835640214943,0,Low Risk,AUTO-APPROVE
100046,0.028522369748804625,0,Low Risk,AUTO-APPROVE
100047,0.08044586302488924,0,Low Risk,AUTO-APPROVE
100048,0.014582441454301783,0,Low Risk,AUTO-APPROVE
100049,0.012891676547087541,0,Low Risk,AUTO-APPROVE
100050,0.03824579459013779,0,Low Risk,AUTO-APPROVE
100051,0.011399133439098479,0,Low Risk,AUTO-APPROVE
100052,0.8954821280787806,1,Very High Risk,AUTO-REJECT
100053,0.030489659446513783,0,Low Risk,AUTO-APPROVE
100054,0.026733598041616895,0,Low Risk,AUTO-APPROVE
100055,0.03991167504691734,0,Low Risk,AUTO-APPROVE
100056,0.012644942723935841,0,Low Risk,AUTO-APPROVE
100057,0.0272714916833008,0,Low Risk,AUTO-APPROVE
100058,0.0077342095760910695,0,Low Risk,AUTO-APPROVE
100059,0.015092026982423486,0,Low Risk,AUTO-APPROVE
100060,0.14889201881477399,0,Low Risk,AUTO-APPROVE
100061,0.013919671301968195,0,Low Risk,AUTO-APPROVE
100062,0.009285464655917959,0,Low Risk,AUTO-APPROVE
100063,0.05537718433210434,0,Low Risk,AUTO-APPROVE
100064,0.014689371298993233,0,Low Risk,AUTO-APPROVE
100065,0.02562175375250393,0,Low Risk,AUTO-APPROVE
100066,0.00913028563512263,0,Low Risk,AUTO-APPROVE
100067,0.007395073839683258,0,Low Risk,AUTO-APPROVE
100068,0.02214360910934815,0,Low Risk,AUTO-APPROVE
100069,0.017320841013650157,0,Low Risk,AUTO-APPROVE
100070,0.009941309019938466,0,Low Risk,AUTO-APPROVE
100071,0.23464090205960675,0,Low Risk,AUTO-APPROVE
100072,0.021606379611982467,0,Low Risk,AUTO-APPROVE
100073,0.013506736684075234,0,Low Risk,AUTO-APPROVE
100074,0.060708437389115105,0,Low Risk,AUTO-APPROVE
100075,0.02170491095892521,0,Low Risk,AUTO-APPROVE
100076,0.00900968899364293,0,Low Risk,AUTO-APPROVE
100077,0.05821180457541704,0,Low Risk,AUTO-APPROVE
100078,0.02791364048734079,0,Low Risk,AUTO-APPROVE
100079,0.00878915394882091,0,Low Risk,AUTO-APPROVE
100080,0.11843802445368687,0,Low Risk,AUTO-APPROVE
100081,0.29131694619885906,0,Low Risk,AUTO-APPROVE
100082,0.006773661410661312,0,Low Risk,AUTO-APPROVE
100083,0.04092513617245766,0,Low Risk,AUTO-APPROVE
100084,0.023925816740691063,0,Low Risk,AUTO-APPROVE
100085,0.016038542136275917,0,Low Risk,AUTO-APPROVE
100086,0.058782848072279986,0,Low Risk,AUTO-APPROVE
100087,0.12459215687147579,0,Low Risk,AUTO-APPROVE
100088,0.01805916515519663,0,Low Risk,AUTO-APPROVE
100089,0.018495214426838102,0,Low Risk,AUTO-APPROVE
100090,0.04471957048793211,0,Low Risk,AUTO-APPROVE
100091,0.007339609058398333,0,Low Risk,AUTO-APPROVE
100092,0.009952333248796663,0,Low Risk,AUTO-APPROVE
100093,0.01797449681366305,0,Low Risk,AUTO-APPROVE
100094,0.04288320653586043,0,Low Risk,AUTO-APPROVE
100095,0.020396791218845876,0,Low Risk,AUTO-APPROVE
100096,0.026955048084714425,0,Low Risk,AUTO-APPROVE
100097,0.011724432845746199,0,Low Risk,AUTO-APPROVE
100098,0.020302537743898844,0,Low Risk,AUTO-APPROVE
100099,0.06534835289119507,0,Low Risk,AUTO-APPROVE
100100,0.27215933327865105,0,Low Risk,AUTO-APPROVE
100101,0.019107085406168737,0,Low Risk,AUTO-APPROVE
100102,0.020673017531316763,0,Low Risk,AUTO-APPROVE
100103,0.04441299149608734,0,Low Risk,AUTO-APPROVE
100104,0.016274525312252534,0,Low Risk,AUTO-APPROVE
100105,0.013911360838827245,0,Low Risk,AUTO-APPROVE
100106,0.007199834238062702,0,Low Risk,AUTO-APPROVE
100107,0.02276418667057422,0,Low Risk,AUTO-APPROVE
100108,0.01065788957261583,0,Low Risk,AUTO-APPROVE
100109,0.012670891405192796,0,Low Risk,AUTO-APPROVE
100110,0.017100020889158896,0,Low Risk,AUTO-APPROVE
100111,0.020020569642202342,0,Low Risk,AUTO-APPROVE
100112,0.032275063612480295,0,Low Risk,AUTO-APPROVE
100113,0.07331836049192413,0,Low Risk,AUTO-APPROVE
100114,0.08774425472649994,0,Low Risk,AUTO-APPROVE
100115,0.011497342364119275,0,Low Risk,AUTO-APPROVE
100116,0.014724332691872762,0,Low Risk,AUTO-APPROVE
100117,0.023601691801432772,0,Low Risk,AUTO-APPROVE
100118,0.04321237347117034,0,Low Risk,AUTO-APPROVE
100119,0.06049278081812591,0,Low Risk,AUTO-APPROVE
100120,0.00811618200535166,0,Low Risk,AUTO-APPROVE
100121,0.02779750894937544,0,Low Risk,AUTO-APPROVE
100122,0.0077186103482167045,0,Low Risk,AUTO-APPROVE
100123,0.035776381953643716,0,Low Risk,AUTO-APPROVE
100124,0.008800889777716916,0,Low Risk,AUTO-APPROVE
100125,0.008893995792573564,0,Low Risk,AUTO-APPROVE
100126,0.25988655861881377,0,Low Risk,AUTO-APPROVE
100127,0.006477752207310984,0,Low Risk,AUTO-APPROVE
100128,0.009513659695325817,0,Low Risk,AUTO-APPROVE
100129,0.017258961826513496,0,Low Risk,AUTO-APPROVE
100130,0.006393838681404868,0,Low Risk,AUTO-APPROVE
100131,0.07925996001346479,0,Low Risk,AUTO-APPROVE
100132,0.01802328783270873,0,Low Risk,AUTO-APPROVE
100133,0.02005549670671756,0,Low Risk,AUTO-APPROVE
100134,0.10546129939580663,0,Low Risk,AUTO-APPROVE
100135,0.02903828061918416,0,Low Risk,AUTO-APPROVE
100136,0.01275538353833404,0,Low Risk,AUTO-APPROVE
100137,0.015727252255697807,0,Low Risk,AUTO-APPROVE
100138,0.013576642312480992,0,Low Risk,AUTO-APPROVE
100139,0.03560281412998635,0,Low Risk,AUTO-APPROVE
100140,0.01683335344300935,0,Low Risk,AUTO-APPROVE
100141,0.08534169529356019,0,Low Risk,AUTO-APPROVE
100142,0.04850559463145819,0,Low Risk,AUTO-APPROVE
100143,0.03020075401288792,0,Low Risk,AUTO-APPROVE
100144,0.017355323729013338,0,Low Risk,AUTO-APPROVE
100145,0.1886147646973207,0,Low Risk,AUTO-APPROVE
100146,0.09552929078849395,0,Low Risk,AUTO-APPROVE
100147,0.018521450749073787,0,Low Risk,AUTO-APPROVE
100148,0.030758458403017337,0,Low Risk,AUTO-APPROVE
100149,0.12355715352631257,0,Low Risk,AUTO-APPROVE
100150,0.022054586712631347,0,Low Risk,AUTO-APPROVE
100151,0.011440291824299304,0,Low Risk,AUTO-APPROVE
100152,0.03466308378016701,0,Low Risk,AUTO-APPROVE
100153,0.006758626618861297,0,Low Risk,AUTO-APPROVE
100154,0.06955414463276903,0,Low Risk,AUTO-APPROVE
100155,0.11747808313392316,0,Low Risk,AUTO-APPROVE
100156,0.009291112941601279,0,Low Risk,AUTO-APPROVE
100157,0.045377984043139925,0,Low Risk,AUTO-APPROVE
100158,0.008495096027559382,0,Low Risk,AUTO-APPROVE
100159,0.00782859600218947,0,Low Risk,AUTO-APPROVE
100160,0.03068939343855755,0,Low Risk,AUTO-APPROVE
100161,0.019619732079082693,0,Low Risk,AUTO-APPROVE
100162,0.01251058343036316,0,Low Risk,AUTO-APPROVE
100163,0.041524278269874086,0,Low Risk,AUTO-APPROVE
100164,0.020779975475088832,0,Low Risk,AUTO-APPROVE
100165,0.06180860958348048,0,Low Risk,AUTO-APPROVE
100166,0.2844118039320102,0,Low Risk,AUTO-APPROVE
100167,0.5148389950694864,1,High Risk,HIGH RISK - CAREFUL
100168,0.00887738506720684,0,Low Risk,AUTO-APPROVE
100169,0.010830185425033976,0,Low Risk,AUTO-APPROVE
100170,0.01011037205511732,0,Low Risk,AUTO-APPROVE
100171,0.06179234023605035,0,Low Risk,AUTO-APPROVE
100172,0.014203938235052855,0,Low Risk,AUTO-APPROVE
100173,0.043806228699613065,0,Low Risk,AUTO-APPROVE
100174,0.09777981776478901,0,Low Risk,AUTO-APPROVE
100175,0.01867891966992262,0,Low Risk,AUTO-APPROVE
100176,0.031244430140763824,0,Low Risk,AUTO-APPROVE
100177,0.008807859216592384,0,Low Risk,AUTO-APPROVE
100178,0.007942885306894925,0,Low Risk,AUTO-APPROVE
100179,0.010977382455318797,0,Low Risk,AUTO-APPROVE
100180,0.0251282149957016,0,Low Risk,AUTO-APPROVE
100181,0.011958598619457184,0,Low Risk,AUTO-APPROVE
100182,0.02894993217261205,0,Low Risk,AUTO-APPROVE
100183,0.018252783253827606,0,Low Risk,AUTO-APPROVE
100184,0.08381640035704598,0,Low Risk,AUTO-APPROVE
100185,0.013527837414537551,0,Low Risk,AUTO-APPROVE
100186,0.007970540770270295,0,Low Risk,AUTO-APPROVE
100187,0.0364423766822691,0,Low Risk,AUTO-APPROVE
100188,0.02813808431978659,0,Low Risk,AUTO-APPROVE
100189,0.013708823542005562,0,Low Risk,AUTO-APPROVE
100190,0.007833160271886363,0,Low Risk,AUTO-APPROVE
100191,0.026810499823778606,0,Low Risk,AUTO-APPROVE
100192,0.06790343760577085,0,Low Risk,AUTO-APPROVE
100193,0.03934612588268383,0,Low Risk,AUTO-APPROVE
100194,0.021171192378583555,0,Low Risk,AUTO-APPROVE
100195,0.011206607030567773,0,Low Risk,AUTO-APPROVE
100196,0.17672831784450524,0,Low Risk,AUTO-APPROVE
100197,0.24821408947825538,0,Low Risk,AUTO-APPROVE
100198,0.020010646188952718,0,Low Risk,AUTO-APPROVE
100199,0.011195348546077264,0,Low Risk,AUTO-APPROVE
100200,0.10023799276222259,0,Low Risk,AUTO-APPROVE
100201,0.010372117827098445,0,Low Risk,AUTO-APPROVE
100202,0.006909573746444879,0,Low Risk,AUTO-APPROVE
100203,0.0368054134839125,0,Low Risk,AUTO-APPROVE
100204,0.011409008829003277,0,Low Risk,AUTO-APPROVE
100205,0.008315956351395152,0,Low Risk,AUTO-APPROVE
100206,0.08987771178628141,0,Low Risk,AUTO-APPROVE
100207,0.009013997815472425,0,Low Risk,AUTO-APPROVE
100208,0.0585097359590695,0,Low Risk,AUTO-APPROVE
100209,0.0230780012234141,0,Low Risk,AUTO-APPROVE
100210,0.019193590589085055,0,Low Risk,AUTO-APPROVE
100211,0.006679227999825611,0,Low Risk,AUTO-APPROVE
100212,0.007932524999064931,0,Low Risk,AUTO-APPROVE
100213,0.009100240473159488,0,Low Risk,AUTO-APPROVE
100214,0.06408548717659979,0,Low Risk,AUTO-APPROVE
100215,0.01223071847176617,0,Low Risk,AUTO-APPROVE
100216,0.06986443633997123,0,Low Risk,AUTO-APPROVE
100217,0.14934984687776415,0,Low Risk,AUTO-APPROVE
100218,0.011335380137494931,0,Low Risk,AUTO-APPROVE
100219,0.011938449644898042,0,Low Risk,AUTO-APPROVE
100220,0.07526051144265646,0,Low Risk,AUTO-APPROVE
100221,0.008499986699944343,0,Low Risk,AUTO-APPROVE
100222,0.04455337622556164,0,Low Risk,AUTO-APPROVE
100223,0.07468938942623077,0,Low Risk,AUTO-APPROVE
100224,0.018945596223762014,0,Low Risk,AUTO-APPROVE
100225,0.020271939974925247,0,Low Risk,AUTO-APPROVE
100226,0.07763584505347072,0,Low Risk,AUTO-APPROVE
