customer_id,default_prediction,default_probability,actual_default,risk_category
10000,0,0.431966065822919,0,Medium Risk
10001,1,0.6507879316690536,1,High Risk
10002,1,0.6554602265190413,0,High Risk
10003,0,0.42952994207607975,0,Medium Risk
10004,1,0.642880813512407,0,High Risk
10005,0,0.35712361818849,0,Medium Risk
10006,0,0.46487236137384436,0,Medium Risk
10007,1,0.5083766109695103,0,High Risk
10008,0,0.38401534468347875,0,Medium Risk
10009,0,0.15291915392239983,0,Low Risk
10010,1,0.6795539792185055,0,High Risk
10011,0,0.3528198975540039,0,Medium Risk
10012,0,0.3580646747915641,0,Medium Risk
10013,0,0.3664860418397494,0,Medium Risk
10014,0,0.13649958370270943,1,Low Risk
10015,1,0.7692210423450121,0,Very High Risk
10016,1,0.7379227678503991,0,Very High Risk
10017,0,0.3849954812407379,0,Medium Risk
10018,1,0.5581378576902714,0,High Risk
10019,0,0.04956289771344877,0,Low Risk
10020,0,0.20452300972893647,0,Low Risk
10021,1,0.9224326808410716,0,Very High Risk
10022,1,0.6531778771925908,0,High Risk
10023,0,0.27705029051777297,0,Low Risk
10024,1,0.567840759992157,1,High Risk
10025,1,0.5348408030770018,0,High Risk
10026,0,0.26963123705999464,0,Low Risk
10027,0,0.26502071218223217,0,Low Risk
10028,0,0.4383255623046593,0,Medium Risk
10029,0,0.315975489216639,0,Medium Risk
10030,1,0.9395231305638992,0,Very High Risk
10031,0,0.018712949930233976,0,Low Risk
10032,1,0.6009054405716293,0,High Risk
10033,0,0.1028771617600178,0,Low Risk
10034,0,0.026333023458081004,0,Low Risk
10035,1,0.9167375559265443,1,Very High Risk
10036,1,0.9008195763485145,0,Very High Risk
10037,1,0.8665111540397096,1,Very High Risk
10038,0,0.21654581621528535,0,Low Risk
10039,0,0.36642080756760737,0,Medium Risk
10040,1,0.6140980327866824,0,High Risk
10041,1,0.7097155820576327,0,Very High Risk
10042,0,0.33449348987172695,0,Medium Risk
10043,0,0.04269492834568167,0,Low Risk
10044,1,0.5046286208841034,0,High Risk
10045,0,0.4133422034109205,0,Medium Risk
10046,1,0.7180387046470217,1,Very High Risk
10047,1,0.5827835188822149,0,High Risk
10048,1,0.7109804999174794,0,Very High Risk
10049,0,0.16999901801790865,0,Low Risk
10050,1,0.535425529744314,0,High Risk
10051,0,0.24292469698471428,0,Low Risk
10052,0,0.4881100322975095,0,Medium Risk
10053,0,0.3365302573870483,0,Medium Risk
10054,0,0.19665543244313843,0,Low Risk
10055,0,0.20894801362098267,0,Low Risk
10056,0,0.3854554787392293,0,Medium Risk
10057,0,0.3266066496449159,0,Medium Risk
10058,1,0.5790146767880628,0,High Risk
10059,0,0.3296166842876681,0,Medium Risk
10060,0,0.336597051594638,0,Medium Risk
10061,1,0.6352616071783537,0,High Risk
10062,0,0.3430146700062622,1,Medium Risk
10063,0,0.20997387377947435,0,Low Risk
10064,1,0.7833732933016927,0,Very High Risk
10065,0,0.04464503538588653,0,Low Risk
10066,0,0.16634241042280642,0,Low Risk
10067,0,0.2332774798611043,0,Low Risk
10068,0,0.3485096004718301,0,Medium Risk
10069,0,0.4974748654626308,0,Medium Risk
10070,1,0.8225930402344309,0,Very High Risk
10071,0,0.32426625341466747,0,Medium Risk
10072,1,0.8052969185546431,1,Very High Risk
10073,1,0.5050518322326888,0,High Risk
10074,0,0.3320777217484509,0,Medium Risk
10075,1,0.5813266308766598,0,High Risk
10076,0,0.3996341225995793,0,Medium Risk
10077,0,0.11421982219098215,0,Low Risk
10078,0,0.12588030628171,0,Low Risk
10079,0,0.061841457551192074,0,Low Risk
10080,0,0.26292987058230266,0,Low Risk
10081,1,0.6701947745001521,0,High Risk
10082,0,0.1415799311442372,0,Low Risk
10083,0,0.3583463004480619,0,Medium Risk
10084,0,0.07397161009762998,0,Low Risk
10085,0,0.29258827031195545,0,Low Risk
10086,0,0.17352824376298753,0,Low Risk
10087,1,0.5924642105253017,0,High Risk
10088,1,0.8763335653609451,0,Very High Risk
10089,0,0.05493806829395558,0,Low Risk
10090,1,0.7034542160709724,1,Very High Risk
10091,1,0.954528953193563,1,Very High Risk
10092,1,0.7157601324747472,0,Very High Risk
10093,1,0.7589484921650995,0,Very High Risk
10094,0,0.039589453422456414,0,Low Risk
10095,0,0.47446359658870746,0,Medium Risk
10096,1,0.5077651773733579,0,High Risk
10097,0,0.21213383711846867,0,Low Risk
10098,0,0.13200739910728676,0,Low Risk
10099,0,0.44272815058396453,0,Medium Risk
10100,0,0.2251908305117457,0,Low Risk
10101,1,0.7154876564778704,0,Very High Risk
10102,0,0.34666045418427577,0,Medium Risk
10103,0,0.17134952735786899,0,Low Risk
10104,0,0.3304291101553447,0,Medium Risk
10105,0,0.04116896348491223,0,Low Risk
10106,1,0.5242811809057418,0,High Risk
10107,0,0.482887948676571,0,Medium Risk
10108,0,0.12322257818126683,0,Low Risk
10109,0,0.18755342429454808,0,Low Risk
10110,0,0.10124019029972117,0,Low Risk
10111,0,0.1405730354957892,0,Low Risk
10112,0,0.030714325724499763,0,Low Risk
10113,1,0.8563422000881274,0,Very High Risk
10114,0,0.44378436339792604,0,Medium Risk
10115,0,0.3500969788858057,0,Medium Risk
10116,1,0.8045449506819972,0,Very High Risk
10117,0,0.344327557901621,0,Medium Risk
10118,0,0.20680757913219674,0,Low Risk
10119,0,0.42074748957943203,0,Medium Risk
10120,0,0.26533647341146566,0,Low Risk
10121,0,0.22019730876086846,0,Low Risk
10122,0,0.39809514723601375,0,Medium Risk
10123,1,0.5654553332327731,0,High Risk
10124,0,0.35625968060561514,0,Medium Risk
10125,0,0.12890262485472503,0,Low Risk
10126,0,0.1305418161341463,0,Low Risk
10127,0,0.20976921961501463,0,Low Risk
10128,0,0.49966632810485295,0,Medium Risk
10129,1,0.54075896385802,0,High Risk
10130,0,0.3063488398685159,0,Medium Risk
10131,0,0.4118271866732075,0,Medium Risk
10132,0,0.22534431983825332,0,Low Risk
10133,0,0.3885260260139884,0,Medium Risk
10134,1,0.5608065897500845,0,High Risk
10135,1,0.5511039195136183,0,High Risk
10136,0,0.2117419379617061,0,Low Risk
10137,0,0.2020035992942428,0,Low Risk
10138,0,0.31342313565320584,0,Medium Risk
10139,0,0.17566769571279364,0,Low Risk
10140,0,0.3285183917712913,0,Medium Risk
10141,0,0.16324427368984942,0,Low Risk
10142,0,0.14118749974168437,0,Low Risk
10143,0,0.1894103015397317,0,Low Risk
10144,0,0.17067086826616365,0,Low Risk
10145,0,0.28493458254217535,0,Low Risk
10146,0,0.17661773203020514,0,Low Risk
10147,0,0.45941843587806797,0,Medium Risk
10148,0,0.3794553590120054,0,Medium Risk
10149,0,0.18830431406580733,0,Low Risk
10150,0,0.2586117337624707,0,Low Risk
10151,1,0.7041524090909178,0,Very High Risk
10152,0,0.257600468776763,0,Low Risk
10153,0,0.21559327776126322,0,Low Risk
10154,0,0.44281564213093705,0,Medium Risk
10155,0,0.294656788626174,0,Low Risk
10156,0,0.19555155419703119,0,Low Risk
10157,0,0.13129442779630857,0,Low Risk
10158,1,0.6350983944263443,0,High Risk
10159,1,0.6779007262493162,0,High Risk
10160,0,0.33319060947336193,0,Medium Risk
10161,0,0.39388185752942284,0,Medium Risk
10162,0,0.12578788083433218,0,Low Risk
10163,1,0.6036750906040873,0,High Risk
10164,0,0.18060142176374963,0,Low Risk
10165,0,0.07288586273254173,0,Low Risk
10166,0,0.3920435259406702,0,Medium Risk
10167,1,0.6599354256910737,0,High Risk
10168,1,0.5165874230455656,0,High Risk
10169,1,0.9170738530273901,1,Very High Risk
10170,0,0.369626217428126,0,Medium Risk
10171,0,0.29005309374244,0,Low Risk
10172,0,0.37495295483449964,0,Medium Risk
10173,0,0.2795381977741913,0,Low Risk
10174,0,0.45577422919543076,0,Medium Risk
10175,1,0.7612194879472639,0,Very High Risk
10176,1,0.5328574184516895,0,High Risk
10177,1,0.5867394081565671,0,High Risk
10178,0,0.32020204952405346,0,Medium Risk
10179,0,0.2834488811877057,0,Low Risk
10180,0,0.1352420061422969,0,Low Risk
10181,0,0.1737410489083503,0,Low Risk
10182,1,0.9482541338617122,1,Very High Risk
10183,1,0.7519119872213775,0,Very High Risk
10184,0,0.24015561845011657,0,Low Risk
10185,0,0.3355088179287372,0,Medium Risk
10186,0,0.11226133062509479,0,Low Risk
10187,0,0.07059111012118646,0,Low Risk
10188,1,0.634521871137739,0,High Risk
10189,0,0.09777193156171471,0,Low Risk
10190,1,0.5514907401516472,0,High Risk
10191,0,0.06097085209639606,0,Low Risk
10192,1,0.5918908025229537,0,High Risk
10193,0,0.2521412102258257,0,Low Risk
10194,0,0.20367512958970038,0,Low Risk
10195,1,0.7511659253931933,0,Very High Risk
10196,0,0.35803648316007375,0,Medium Risk
10197,0,0.13475369454700434,0,Low Risk
10198,1,0.8548215801413054,0,Very High Risk
10199,1,0.6061153916781348,0,High Risk
10200,0,0.4166331504089297,0,Medium Risk
10201,0,0.46427286320116545,0,Medium Risk
10202,1,0.7599294419493127,0,Very High Risk
10203,1,0.5637455921285935,0,High Risk
10204,0,0.0931306008958565,0,Low Risk
10205,1,0.7447927406135696,1,Very High Risk
10206,0,0.48458128797103955,0,Medium Risk
10207,0,0.1592989924345551,0,Low Risk
10208,1,0.8120875628731153,0,Very High Risk
10209,0,0.3471815541507828,0,Medium Risk
10210,1,0.824581123280516,0,Very High Risk
10211,1,0.6101396655053644,0,High Risk
10212,0,0.15341891210235226,0,Low Risk
10213,0,0.24054953778537866,0,Low Risk
10214,0,0.1359461408842373,0,Low Risk
10215,1,0.7675684493648199,0,Very High Risk
10216,1,0.526628338084166,0,High Risk
10217,0,0.27816599329749114,0,Low Risk
10218,1,0.5718301073268433,0,High Risk
10219,0,0.2875993020931404,0,Low Risk
10220,0,0.19229358947008682,0,Low Risk
10221,0,0.46709041379152527,0,Medium Risk
10222,0,0.22999186706825311,0,Low Risk
10223,0,0.1988891387021034,0,Low Risk
10224,1,0.5045305739771845,0,High Risk
10225,1,0.7341376298769381,0,Very High Risk
10226,0,0.2964190849964436,0,Low Risk
10227,0,0.4119739770406257,0,Medium Risk
10228,0,0.16519134026022209,0,Low Risk
10229,0,0.21927425114581386,0,Low Risk
10230,0,0.3707119084210012,0,Medium Risk
10231,1,0.8024672167961092,1,Very High Risk
10232,0,0.09015576564300999,0,Low Risk
10233,1,0.6348281966503578,1,High Risk
10234,1,0.5324708966124562,0,High Risk
10235,0,0.13983855313240964,0,Low Risk
10236,0,0.1690952635323831,0,Low Risk
10237,0,0.17789790515821374,0,Low Risk
10238,1,0.7741187274209158,0,Very High Risk
10239,0,0.10359955918391822,0,Low Risk
10240,0,0.2872541040111517,0,Low Risk
10241,0,0.1002069256996729,0,Low Risk
10242,0,0.09208836553532485,0,Low Risk
10243,0,0.499550864475955,0,Medium Risk
10244,0,0.3194831999527522,0,Medium Risk
10245,0,0.16120148157512118,0,Low Risk
10246,1,0.7301925247296265,0,Very High Risk
10247,0,0.3028008038677194,0,Medium Risk
10248,0,0.42561047318077233,0,Medium Risk
10249,0,0.0638486599510546,0,Low Risk
10250,0,0.08051606578562022,0,Low Risk
10251,0,0.42593464779400747,0,Medium Risk
10252,1,0.9226325518403495,0,Very High Risk
10253,0,0.0961173485378277,0,Low Risk
10254,0,0.4801959973952719,0,Medium Risk
10255,1,0.7471197350572526,0,Very High Risk
10256,0,0.39014920477214077,0,Medium Risk
10257,0,0.21588315707679095,0,Low Risk
10258,0,0.27445904703605184,0,Low Risk
10259,1,0.5703875272537257,1,High Risk
10260,1,0.5200758575020783,0,High Risk
10261,0,0.0886808595616889,0,Low Risk
10262,1,0.559220009155267,0,High Risk
10263,1,0.7397643864931726,0,Very High Risk
10264,1,0.5806872973276327,0,High Risk
10265,1,0.7950512050697576,0,Very High Risk
10266,0,0.30504032014930316,0,Medium Risk
10267,1,0.5596376317744225,0,High Risk
10268,1,0.5090033431091904,0,High Risk
10269,1,0.5306223343848427,0,High Risk
10270,0,0.24951455228056957,0,Low Risk
10271,0,0.0525595253577296,0,Low Risk
10272,0,0.3360287727812338,1,Medium Risk
10273,0,0.29648103655183883,0,Low Risk
10274,0,0.27311035224632674,0,Low Risk
10275,0,0.40214711589837543,0,Medium Risk
10276,0,0.4519526822823947,0,Medium Risk
10277,1,0.734818713388164,0,Very High Risk
10278,0,0.3223760585592831,0,Medium Risk
10279,0,0.4321229112373942,0,Medium Risk
10280,0,0.4965857745573483,0,Medium Risk
10281,0,0.11788593168315413,0,Low Risk
10282,1,0.7594132179855854,0,Very High Risk
10283,0,0.13192856126859964,0,Low Risk
10284,0,0.056783663807262255,0,Low Risk
10285,0,0.4587791135464821,0,Medium Risk
10286,0,0.20361448112687525,0,Low Risk
10287,0,0.40039404025493996,0,Medium Risk
10288,1,0.6958650408164745,0,High Risk
10289,0,0.18846419304823406,0,Low Risk
10290,1,0.5476484884797655,0,High Risk
10291,0,0.36583856434577383,0,Medium Risk
10292,0,0.37601183082339457,0,Medium Risk
10293,1,0.5231063936349822,0,High Risk
10294,0,0.21181616861870012,0,Low Risk
10295,0,0.08287018498317765,0,Low Risk
10296,1,0.6947168023296516,0,High Risk
10297,0,0.056258372811649,0,Low Risk
10298,0,0.4505370296845609,0,Medium Risk
10299,0,0.29177783040739885,0,Low Risk
10300,1,0.5723260764118346,0,High Risk
10301,0,0.2512281691713071,0,Low Risk
10302,0,0.26717340871830275,0,Low Risk
10303,0,0.2166429066683016,0,Low Risk
10304,1,0.5051932302296902,0,High Risk
10305,0,0.3168167194293074,0,Medium Risk
10306,0,0.2857782284724864,0,Low Risk
10307,1,0.8516874878618962,0,Very High Risk
10308,0,0.2550902120656323,0,Low Risk
10309,0,0.3602961580185927,0,Medium Risk
10310,1,0.5295922439206927,0,High Risk
10311,0,0.20468602473492709,0,Low Risk
10312,0,0.07609721709265058,0,Low Risk
10313,0,0.22362593591085386,0,Low Risk
10314,0,0.19228370231388195,0,Low Risk
10315,1,0.71288092857631,0,Very High Risk
10316,0,0.16894736390019804,0,Low Risk
10317,1,0.6434572822139903,0,High Risk
10318,0,0.3017030714779361,0,Medium Risk
10319,0,0.07969692405210338,0,Low Risk
10320,0,0.2967995658149384,0,Low Risk
10321,0,0.10407272609035025,0,Low Risk
10322,0,0.2438991137821617,1,Low Risk
10323,0,0.29327898997071966,0,Low Risk
10324,0,0.04803025716815823,0,Low Risk
10325,0,0.1986955631620316,0,Low Risk
10326,0,0.19568801156576468,0,Low Risk
10327,1,0.5861508621880279,0,High Risk
10328,0,0.3231678298996113,0,Medium Risk
10329,0,0.4959274671139832,0,Medium Risk
10330,0,0.2019622570573,0,Low Risk
10331,0,0.12109073625303726,0,Low Risk
10332,0,0.43246428112806223,0,Medium Risk
10333,1,0.8571439923008961,0,Very High Risk
10334,0,0.2650197429923668,0,Low Risk
10335,0,0.048972223208960476,0,Low Risk
10336,0,0.23163770603402337,0,Low Risk
10337,1,0.5822900553987984,0,High Risk
10338,0,0.24589436283364507,0,Low Risk
10339,0,0.23271276947277428,0,Low Risk
10340,1,0.5858068868161225,0,High Risk
10341,0,0.4796318329355043,0,Medium Risk
10342,1,0.9148299829491309,0,Very High Risk
10343,0,0.3444730462062699,0,Medium Risk
10344,1,0.681425365537962,0,High Risk
10345,1,0.5493430037032552,0,High Risk
10346,0,0.49997266606653024,0,Medium Risk
10347,0,0.35515720720058147,0,Medium Risk
10348,0,0.06932945653591886,0,Low Risk
10349,0,0.25549462800977124,0,Low Risk
10350,1,0.5073573264217265,0,High Risk
10351,0,0.3589198131451107,0,Medium Risk
10352,1,0.8395299037478411,0,Very High Risk
10353,1,0.7828487757234769,1,Very High Risk
10354,0,0.3340306416493135,0,Medium Risk
10355,0,0.17533735072921403,0,Low Risk
10356,0,0.4475082995445556,0,Medium Risk
10357,0,0.20974365144152182,0,Low Risk
10358,0,0.47073613638360595,0,Medium Risk
10359,0,0.2016919742046884,0,Low Risk
10360,0,0.37769250295399176,0,Medium Risk
10361,0,0.3787395459091647,0,Medium Risk
10362,1,0.8133950211291879,1,Very High Risk
10363,0,0.14627204966588975,0,Low Risk
10364,1,0.5611175490069826,0,High Risk
10365,1,0.5619661081430413,0,High Risk
10366,0,0.08168718258165593,0,Low Risk
10367,1,0.5411939218608101,0,High Risk
10368,1,0.6746218266227526,0,High Risk
10369,0,0.06212593352847565,0,Low Risk
10370,0,0.3956624286111178,0,Medium Risk
10371,0,0.33861949661209056,0,Medium Risk
10372,0,0.16872503563895166,0,Low Risk
10373,1,0.5020419698738962,0,High Risk
10374,1,0.5556431321994902,0,High Risk
10375,0,0.2967607252515338,0,Low Risk
10376,1,0.687221127974688,0,High Risk
10377,1,0.6927134653213108,0,High Risk
10378,0,0.42315076274914565,0,Medium Risk
10379,0,0.45084581765913334,0,Medium Risk
10380,0,0.2600544017539877,0,Low Risk
10381,0,0.3836710543072641,0,Medium Risk
10382,0,0.15192376628944396,0,Low Risk
10383,0,0.18024452923099638,0,Low Risk
10384,1,0.5060582410886899,0,High Risk
10385,0,0.19446621068481146,0,Low Risk
10386,0,0.26039023225074254,0,Low Risk
10387,0,0.1903598024071402,0,Low Risk
10388,0,0.4745123070902988,0,Medium Risk
10389,1,0.5000779082650184,0,High Risk
10390,1,0.6675879705275035,0,High Risk
10391,0,0.4703000115306325,0,Medium Risk
10392,0,0.48187067248536686,0,Medium Risk
10393,0,0.4731894542153269,0,Medium Risk
10394,0,0.29579876660596843,0,Low Risk
10395,1,0.5201107191009348,0,High Risk
10396,1,0.9526251942069109,0,Very High Risk
10397,0,0.16069897337151834,0,Low Risk
10398,0,0.22911862299967992,0,Low Risk
10399,0,0.4674426299663426,0,Medium Risk
10400,0,0.05358398456383354,0,Low Risk
10401,1,0.6470647615007947,1,High Risk
10402,0,0.3529668155685711,0,Medium Risk
10403,0,0.42958511078838213,0,Medium Risk
10404,0,0.3629937230021491,0,Medium Risk
10405,1,0.5949289226700848,0,High Risk
10406,0,0.11692974755349364,0,Low Risk
10407,0,0.38840438372599073,0,Medium Risk
10408,0,0.2588371516699813,0,Low Risk
10409,0,0.26325240913638587,0,Low Risk
10410,0,0.45006553816422684,0,Medium Risk
10411,1,0.6735315572908439,0,High Risk
10412,0,0.1426290286241673,0,Low Risk
10413,1,0.7659172943863078,0,Very High Risk
10414,0,0.05820715932694808,0,Low Risk
10415,1,0.9505023724111258,1,Very High Risk
10416,0,0.2242318857339643,0,Low Risk
10417,0,0.3983629743002028,0,Medium Risk
10418,0,0.3453605446142348,0,Medium Risk
10419,0,0.4951397768936991,0,Medium Risk
10420,0,0.42575022941156343,1,Medium Risk
10421,0,0.2804597701486217,0,Low Risk
10422,0,0.12288891765117671,0,Low Risk
10423,0,0.2902372797984079,0,Low Risk
10424,0,0.263297855580429,0,Low Risk
10425,0,0.3594734732783,1,Medium Risk
10426,0,0.08029272606002956,0,Low Risk
10427,0,0.24124661028766942,0,Low Risk
10428,0,0.17209123702407864,0,Low Risk
10429,0,0.3757700137882088,0,Medium Risk
10430,1,0.7417815913028849,0,Very High Risk
10431,0,0.3631099454025859,0,Medium Risk
10432,0,0.2863157426047994,0,Low Risk
10433,0,0.11320722381122413,0,Low Risk
10434,0,0.13701434988001424,0,Low Risk
10435,1,0.9409822692637752,1,Very High Risk
10436,0,0.43158103860278657,0,Medium Risk
10437,1,0.5245514736786729,0,High Risk
10438,0,0.14027253595194622,0,Low Risk
10439,0,0.0497104665538347,0,Low Risk
10440,0,0.24656812390698835,0,Low Risk
10441,1,0.5904586624476683,0,High Risk
10442,1,0.785725310266403,0,Very High Risk
10443,0,0.22568017499434048,0,Low Risk
10444,1,0.6139267609116081,0,High Risk
10445,0,0.14594431902708818,0,Low Risk
10446,1,0.6459832675228371,0,High Risk
10447,0,0.25765984237353784,0,Low Risk
10448,0,0.3248362911032447,0,Medium Risk
10449,0,0.11376697967133462,0,Low Risk
10450,1,0.6568070337572595,0,High Risk
10451,0,0.1109388472420903,0,Low Risk
10452,1,0.6788999496210786,1,High Risk
10453,1,0.6466114827431204,0,High Risk
10454,0,0.33766473449413764,0,Medium Risk
10455,1,0.5774776902771167,0,High Risk
10456,1,0.5882783681890297,0,High Risk
10457,0,0.33816723076864935,0,Medium Risk
10458,1,0.6710272774386246,0,High Risk
10459,1,0.5283034534090634,0,High Risk
10460,0,0.4043862831079929,0,Medium Risk
10461,1,0.5979741418053386,0,High Risk
10462,0,0.1524445042919593,0,Low Risk
10463,0,0.23531894832685385,0,Low Risk
10464,0,0.09685285335024228,0,Low Risk
10465,1,0.5966653940506892,1,High Risk
10466,0,0.19155295650004744,0,Low Risk
10467,1,0.5144284232004498,0,High Risk
10468,1,0.8969522361028226,0,Very High Risk
10469,0,0.4321426812906525,0,Medium Risk
10470,1,0.5190910974742421,0,High Risk
10471,1,0.6976525130549046,0,High Risk
10472,0,0.4654717307635549,0,Medium Risk
10473,0,0.21387818243542195,0,Low Risk
10474,0,0.23588635994894708,0,Low Risk
10475,0,0.0901787032035342,0,Low Risk
10476,0,0.08947073846844456,0,Low Risk
10477,0,0.4262421316599578,0,Medium Risk
10478,1,0.7567251941444542,0,Very High Risk
10479,0,0.08699414103276532,0,Low Risk
10480,1,0.5837549909804796,0,High Risk
10481,0,0.08521961195591439,0,Low Risk
10482,0,0.2270958104929365,0,Low Risk
10483,0,0.3397088034718293,0,Medium Risk
10484,0,0.41276957302792555,0,Medium Risk
10485,0,0.44739771734964895,0,Medium Risk
10486,1,0.8280936622549366,1,Very High Risk
10487,0,0.13805825170699756,0,Low Risk
