customer_id,default_prediction,default_probability,actual_default,risk_category
10000,0,0.4325642394629567,0,Medium Risk
10001,1,0.6510033885782434,1,High Risk
10002,1,0.6554560731990352,0,High Risk
10003,0,0.4298854930494876,0,Medium Risk
10004,1,0.6429240723512957,0,High Risk
10005,0,0.3570423769419733,0,Medium Risk
10006,0,0.4648966770295411,0,Medium Risk
10007,1,0.5084530203098057,0,High Risk
10008,0,0.38352964494983605,0,Medium Risk
10009,0,0.15298562497063772,0,Low Risk
10010,1,0.6796842047581225,0,High Risk
10011,0,0.3529366385019039,0,Medium Risk
10012,0,0.3585697152157276,0,Medium Risk
10013,0,0.36654772299174915,0,Medium Risk
10014,0,0.13656735720287466,1,Low Risk
10015,1,0.7694057007575258,0,Very High Risk
10016,1,0.737937471851486,0,Very High Risk
10017,0,0.3849915342125395,0,Medium Risk
10018,1,0.5580316461710227,0,High Risk
10019,0,0.049758845335977846,0,Low Risk
10020,0,0.20426445075545957,0,Low Risk
10021,1,0.9222529000539392,0,Very High Risk
10022,1,0.6535754381059664,0,High Risk
10023,0,0.27708186730032913,0,Low Risk
10024,1,0.5671524911120224,1,High Risk
10025,1,0.5343604429608778,0,High Risk
10026,0,0.27032797756021637,0,Low Risk
10027,0,0.26471633559365976,0,Low Risk
10028,0,0.4386520871826101,0,Medium Risk
10029,0,0.31622677211200234,0,Medium Risk
10030,1,0.9394200252725662,0,Very High Risk
10031,0,0.018645618143048635,0,Low Risk
10032,1,0.6003122763877934,0,High Risk
10033,0,0.10302112347314772,0,Low Risk
10034,0,0.026303452893100272,0,Low Risk
10035,1,0.9167867922959444,1,Very High Risk
10036,1,0.900938744090693,0,Very High Risk
10037,1,0.8667939055016156,1,Very High Risk
10038,0,0.21639630291485215,0,Low Risk
10039,0,0.36666780538621224,0,Medium Risk
10040,1,0.6138802457965898,0,High Risk
10041,1,0.7099076176327573,0,Very High Risk
10042,0,0.33504774752143374,0,Medium Risk
10043,0,0.042823927509435415,0,Low Risk
10044,1,0.5049942432015807,0,High Risk
10045,0,0.4137490189608495,0,Medium Risk
10046,1,0.7173334312238343,1,Very High Risk
10047,1,0.5830741566310358,0,High Risk
10048,1,0.7110119205983287,0,Very High Risk
10049,0,0.16994528440345755,0,Low Risk
10050,1,0.5353913911910537,0,High Risk
10051,0,0.24298232528034308,0,Low Risk
10052,0,0.4885544637853048,0,Medium Risk
10053,0,0.33616214454676446,0,Medium Risk
10054,0,0.19651380686357958,0,Low Risk
10055,0,0.20900018796189793,0,Low Risk
10056,0,0.38519555422149876,0,Medium Risk
10057,0,0.326413204678861,0,Medium Risk
10058,1,0.5781648744674673,0,High Risk
10059,0,0.3298642215732662,0,Medium Risk
10060,0,0.3372784402731911,0,Medium Risk
10061,1,0.6348985719908966,0,High Risk
10062,0,0.3431042952471404,1,Medium Risk
10063,0,0.210195865771336,0,Low Risk
10064,1,0.7835243518457871,0,Very High Risk
10065,0,0.044547519562951554,0,Low Risk
10066,0,0.16682738896732885,0,Low Risk
10067,0,0.23341916444058206,0,Low Risk
10068,0,0.34826545020186933,0,Medium Risk
10069,0,0.4976650226836624,0,Medium Risk
10070,1,0.8227159832491849,0,Very High Risk
10071,0,0.3244820990207782,0,Medium Risk
10072,1,0.8049594921574127,1,Very High Risk
10073,1,0.5053609824120606,0,High Risk
10074,0,0.3322807503272001,0,Medium Risk
10075,1,0.5812130574585077,0,High Risk
10076,0,0.3989205139399251,0,Medium Risk
10077,0,0.11421190179517703,0,Low Risk
10078,0,0.1260608331315382,0,Low Risk
10079,0,0.06173693796541299,0,Low Risk
10080,0,0.2626486375162169,0,Low Risk
10081,1,0.6703880375119615,0,High Risk
10082,0,0.14170665524642487,0,Low Risk
10083,0,0.3588168821113237,0,Medium Risk
10084,0,0.07409164900420649,0,Low Risk
10085,0,0.2929031877726737,0,Low Risk
10086,0,0.1734852570412108,0,Low Risk
10087,1,0.5923915734121529,0,High Risk
10088,1,0.8765194174126117,0,Very High Risk
10089,0,0.054789617500405015,0,Low Risk
10090,1,0.7030634215756996,1,Very High Risk
10091,1,0.9545259301679694,1,Very High Risk
10092,1,0.7157277410699773,0,Very High Risk
10093,1,0.7585892866921418,0,Very High Risk
10094,0,0.03958333455271955,0,Low Risk
10095,0,0.47445606917276323,0,Medium Risk
10096,1,0.5082633066838523,0,High Risk
10097,0,0.21231242277510678,0,Low Risk
10098,0,0.132157477030241,0,Low Risk
10099,0,0.4433858703467704,0,Medium Risk
10100,0,0.22556535960171636,0,Low Risk
10101,1,0.7153502178526395,0,Very High Risk
10102,0,0.3459177200574409,0,Medium Risk
10103,0,0.17157537969351985,0,Low Risk
10104,0,0.3308102004489288,0,Medium Risk
10105,0,0.04141056359319642,0,Low Risk
10106,1,0.524020279571885,0,High Risk
10107,0,0.4830804915944249,0,Medium Risk
10108,0,0.12344903040919858,0,Low Risk
10109,0,0.18781253788408298,0,Low Risk
10110,0,0.10123546316131539,0,Low Risk
10111,0,0.1408032727957033,0,Low Risk
10112,0,0.030627308305812284,0,Low Risk
10113,1,0.856268487047966,0,Very High Risk
10114,0,0.4442246811993469,0,Medium Risk
10115,0,0.3508716713198156,0,Medium Risk
10116,1,0.8047526281782892,0,Very High Risk
10117,0,0.3439203730649643,0,Medium Risk
10118,0,0.2068534649279233,0,Low Risk
10119,0,0.42094205426089737,0,Medium Risk
10120,0,0.26560982918925413,0,Low Risk
10121,0,0.22014078258089267,0,Low Risk
10122,0,0.39826315796740835,0,Medium Risk
10123,1,0.5660525441254116,0,High Risk
10124,0,0.35641232111897975,0,Medium Risk
10125,0,0.12864434197451716,0,Low Risk
10126,0,0.13046531092076738,0,Low Risk
10127,0,0.20966303398407796,0,Low Risk
10128,0,0.4998358795920281,0,Medium Risk
10129,1,0.5408190265675829,0,High Risk
10130,0,0.30660216299564835,0,Medium Risk
10131,0,0.41230201434474767,0,Medium Risk
10132,0,0.22475594792212972,0,Low Risk
10133,0,0.3880718143603003,0,Medium Risk
10134,1,0.561187087360228,0,High Risk
10135,1,0.5511994375506197,0,High Risk
10136,0,0.21191280503702084,0,Low Risk
10137,0,0.20091000666530417,0,Low Risk
10138,0,0.31371298696617,0,Medium Risk
10139,0,0.17562927748840684,0,Low Risk
10140,0,0.3288891763203966,0,Medium Risk
10141,0,0.16287100494126452,0,Low Risk
10142,0,0.14120895414826082,0,Low Risk
10143,0,0.18956523863032246,0,Low Risk
10144,0,0.17054433795851837,0,Low Risk
10145,0,0.28549478368454906,0,Low Risk
10146,0,0.17649096616624782,0,Low Risk
10147,0,0.4595045026978658,0,Medium Risk
10148,0,0.37960156768662484,0,Medium Risk
10149,0,0.18910264332546992,0,Low Risk
10150,0,0.2585195669556188,0,Low Risk
10151,1,0.7038091569270868,0,Very High Risk
10152,0,0.2580253479165539,0,Low Risk
10153,0,0.21597197348971178,0,Low Risk
10154,0,0.4426828334228851,0,Medium Risk
10155,0,0.2951792329633316,0,Low Risk
10156,0,0.19563154345545214,0,Low Risk
10157,0,0.13119417699833924,0,Low Risk
10158,1,0.6351781363264931,0,High Risk
10159,1,0.6782007878953241,0,High Risk
10160,0,0.3334258032553438,0,Medium Risk
10161,0,0.3944087247703918,0,Medium Risk
10162,0,0.12594118728998582,0,Low Risk
10163,1,0.603909560080581,0,High Risk
10164,0,0.1804233168371909,0,Low Risk
10165,0,0.07307035820453472,0,Low Risk
10166,0,0.39236245377809503,0,Medium Risk
10167,1,0.6577995724904048,0,High Risk
10168,1,0.5161882751167166,0,High Risk
10169,1,0.9169431268358499,1,Very High Risk
10170,0,0.3697482173493329,0,Medium Risk
10171,0,0.29027933095535075,0,Low Risk
10172,0,0.3746569863386578,0,Medium Risk
10173,0,0.2796863981628363,0,Low Risk
10174,0,0.456008383259441,0,Medium Risk
10175,1,0.7615159233064541,0,Very High Risk
10176,1,0.5328101636968924,0,High Risk
10177,1,0.5856730351810309,0,High Risk
10178,0,0.32068677460517697,0,Medium Risk
10179,0,0.28380500171167444,0,Low Risk
10180,0,0.13570430134380163,0,Low Risk
10181,0,0.17373125246578425,0,Low Risk
10182,1,0.9481067845220197,1,Very High Risk
10183,1,0.7517291927772828,0,Very High Risk
10184,0,0.24024569341054058,0,Low Risk
10185,0,0.33536563062292546,0,Medium Risk
10186,0,0.11232380154577466,0,Low Risk
10187,0,0.07086986162370759,0,Low Risk
10188,1,0.6350095604660088,0,High Risk
10189,0,0.09792989334916047,0,Low Risk
10190,1,0.5517704417983724,0,High Risk
10191,0,0.06086201866773213,0,Low Risk
10192,1,0.5918337692740672,0,High Risk
10193,0,0.25245964812207333,0,Low Risk
10194,0,0.2030897861748019,0,Low Risk
10195,1,0.7509235600866707,0,Very High Risk
10196,0,0.35269551979219294,0,Medium Risk
10197,0,0.1350447331064091,0,Low Risk
10198,1,0.854419325633134,0,Very High Risk
10199,1,0.6064757004256143,0,High Risk
10200,0,0.41616921141857954,0,Medium Risk
10201,0,0.46424933304303395,0,Medium Risk
10202,1,0.7593599640841494,0,Very High Risk
10203,1,0.5589559771932252,0,High Risk
10204,0,0.09306257132917775,0,Low Risk
10205,1,0.7447692574950809,1,Very High Risk
10206,0,0.48464988881463794,0,Medium Risk
10207,0,0.15924567528194186,0,Low Risk
10208,1,0.8121064999284842,0,Very High Risk
10209,0,0.34697869237661416,0,Medium Risk
10210,1,0.8248575457397642,0,Very High Risk
10211,1,0.6107919639068075,0,High Risk
10212,0,0.15364592397296573,0,Low Risk
10213,0,0.24071602516075608,0,Low Risk
10214,0,0.1361399252728778,0,Low Risk
10215,1,0.7679796828416608,0,Very High Risk
10216,1,0.5266830332309456,0,High Risk
10217,0,0.27797232539810507,0,Low Risk
10218,1,0.5714078762016445,0,High Risk
10219,0,0.28769431485322705,0,Low Risk
10220,0,0.19217315014064112,0,Low Risk
10221,0,0.4671285168451237,0,Medium Risk
10222,0,0.2300757961547108,0,Low Risk
10223,0,0.19898297848230748,0,Low Risk
10224,1,0.5045867996216453,0,High Risk
10225,1,0.7344991015052488,0,Very High Risk
10226,0,0.2969032740406316,0,Low Risk
10227,0,0.41216250669790805,0,Medium Risk
10228,0,0.16528647359319548,0,Low Risk
10229,0,0.2195984003293258,0,Low Risk
10230,0,0.3709912758710348,0,Medium Risk
10231,1,0.8024303580932618,1,Very High Risk
10232,0,0.09017760945897449,0,Low Risk
10233,1,0.6348628261709987,1,High Risk
10234,1,0.5324303171797651,0,High Risk
10235,0,0.13991302363635458,0,Low Risk
10236,0,0.16916562360246698,0,Low Risk
10237,0,0.1779502580309561,0,Low Risk
10238,1,0.7743330687355805,0,Very High Risk
10239,0,0.10355269266767982,0,Low Risk
10240,0,0.28754807903465057,0,Low Risk
10241,0,0.10008597835188635,0,Low Risk
10242,0,0.09219436274766991,0,Low Risk
10243,0,0.49929821217092873,0,Medium Risk
10244,0,0.31924573953098406,0,Medium Risk
10245,0,0.16128267849055347,0,Low Risk
10246,1,0.7302112193825325,0,Very High Risk
10247,0,0.30308632910148803,0,Medium Risk
10248,0,0.4259646775420416,0,Medium Risk
10249,0,0.06376521625489923,0,Low Risk
